match_id,ball_no,balls_left,wickets_in_hand,runs_needed,required_run_rate,chasing_won,winprob_model,winprob_naive
1528328,52,68,8,179,15.794117647058822,0,0.010911998,0.321141819037135
1528328,53,67,8,179,16.029850746268657,0,0.010752211,0.308431445201765
1528328,54,66,8,179,16.272727272727273,0,0.01187288,0.2956327686041207
1528328,55,65,8,179,16.52307692307692,0,0.0112627065,0.28276868032298075
1528328,56,64,8,179,16.78125,0,0.008817474,0.26986403739120396
1528328,57,63,8,178,16.952380952380953,0,0.007947038,0.2615176861815217
1528328,58,62,8,178,17.225806451612904,0,0.008455891,0.24853300927272506
1528328,59,61,8,178,17.508196721311478,0,0.008455891,0.2355831762081053
1528328,60,60,8,178,17.8,0,0.0071338946,0.2227001388253088
1528328,61,59,8,178,18.101694915254235,0,0.0059707738,0.20991734164255255
1528328,62,58,8,178,18.413793103448278,0,0.0059707738,0.19726949226585563
1528328,63,57,8,178,18.736842105263158,0,0.0053250883,0.18479228635316852
1528328,64,56,8,178,19.07142857142857,0,0.0046230475,0.1725220875631181
1528328,65,55,8,178,19.418181818181818,0,0.003102924,0.16049556433644088
1528328,66,54,8,178,19.77777777777778,0,0.0029620682,0.14874928693336634
1528328,67,53,8,178,20.150943396226413,0,0.0023665337,0.13731928983086525
1528328,68,52,8,178,20.53846153846154,0,0.0023665337,0.12624060630528303
1528328,69,51,8,178,20.941176470588236,0,0.0019484663,0.11554678371059753
1528328,70,50,8,177,21.24,0,0.0021185433,0.10812866676200361
1528328,71,49,8,177,21.673469387755105,0,0.0016392135,0.09811317807845696
1528328,72,48,8,177,22.125,0,0.0014905838,0.08856770701169746
1528328,73,47,8,176,22.46808510638298,0,0.0015315813,0.08188391400421312
1528328,74,46,8,176,22.956521739130434,0,0.0015401286,0.07316011476984573
1528328,75,45,8,176,23.466666666666665,0,0.0015420868,0.0649691691286641
1528328,76,44,8,176,24.0,0,0.0015515626,0.057324175898868755
1528328,77,43,8,176,24.55813953488372,0,0.0015515626,0.050233459273720145
1528328,78,42,8,176,25.142857142857142,0,0.001549475,0.043700387963644026
1528328,79,41,7,176,25.75609756097561,0,0.00058787124,0.025605118021358748
1528328,80,40,7,176,26.4,0,0.0005547516,0.021881270936130476
1528328,81,39,7,176,27.076923076923077,0,0.0005547516,0.018537815292518953
1528328,82,38,7,175,27.63157894736842,0,0.00042361268,0.01617637590325562
1528328,83,37,7,174,28.216216216216214,0,0.00042388233,0.014007524771557303
1528328,84,36,7,173,28.833333333333332,0,0.0004143872,0.012028995373977561
1528328,85,35,7,173,29.65714285714286,0,0.00044075286,0.009812028986013502
1528328,86,34,7,172,30.352941176470587,0,0.00040925192,0.00825837077083039
1528328,87,33,7,172,31.272727272727273,0,0.00040925192,0.00657305494339531
1528328,88,32,7,172,32.25,0,0.00041079998,0.005155614568855686
1528328,89,31,7,172,33.29032258064516,0,0.00038335208,0.003979622920160161
1528328,90,30,7,172,34.4,0,0.00036590258,0.003018416324708424
1528328,91,29,6,172,35.58620689655173,0,6.804093e-05,0.001506359871411276
1528328,92,28,6,172,36.857142857142854,0,7.213001e-05,0.001096772953882693
1528328,93,27,5,172,38.22222222222222,0,4.602708e-05,0.0005229218067633642
1528328,94,26,5,171,39.46153846153847,0,5.0420975e-05,0.00038365442577970694
1528328,95,25,5,171,41.04,0,5.035106e-05,0.0002585921040492921
1528328,96,24,5,171,42.75,0,4.6947727e-05,0.00016865275398914432
1528328,97,23,5,171,44.608695652173914,0,4.6947727e-05,0.00010597790843451177
1528328,98,22,5,170,46.36363636363637,0,4.6947727e-05,6.834258845687023e-05
1528328,99,21,5,170,48.57142857142857,0,4.376136e-05,3.935464691212066e-05
1528328,100,20,5,170,51.0,0,4.376136e-05,2.144494842091395e-05
1528328,101,19,5,170,53.684210526315795,0,4.1326883e-05,1.0962133929791835e-05
1528328,102,18,5,169,56.333333333333336,0,4.1275485e-05,5.652916302332742e-06
1528328,103,17,5,169,59.647058823529406,0,4.110975e-05,2.4688276028801057e-06
1528328,104,16,5,169,63.375,0,4.013007e-05,9.721546189381598e-07
1528328,105,15,5,168,67.2,0,4.013007e-05,3.736297983892476e-07
1528328,106,14,4,168,72.0,0,1.2798564e-05,7.543457780806663e-08
1528328,107,13,4,167,77.07692307692308,0,1.2798564e-05,2.1200717946700007e-08
1528328,108,12,4,167,83.5,0,1.21105595e-05,4.255727967946257e-09
1528328,109,11,4,167,91.0909090909091,0,1.1955711e-05,6.379716474114227e-10
1528328,110,10,4,167,100.19999999999999,0,1.2216279e-05,6.543263341299085e-11
1528328,111,9,4,167,111.33333333333333,0,1.0196937e-05,4.045834294792717e-12
1528328,112,8,4,166,124.5,0,1.0102226e-05,1.504719058861182e-13
1528328,113,7,4,166,142.28571428571428,0,4.444341e-06,1.7635835086190626e-15
1528328,114,6,4,165,165.0,0,4.454045e-06,6.0287016586123774e-18
1528328,115,5,4,165,198.0,0,3.9949628e-06,1.5750498977312397e-21
1528328,116,4,4,165,247.5,0,3.2893167e-06,6.651201472063693e-27
1528328,117,3,3,165,330.0,0,2.3648875e-06,4.918793848894385e-36
1528328,118,2,3,165,495.0,0,2.5674158e-06,5.987027359067482e-54
1528328,119,1,3,164,984.0,0,3.1317697e-06,4.838500943623797e-107
1528328,120,0,3,164,984.0,0,2.0761715e-06,4.838500943623797e-107
1528328,121,0,3,164,984.0,0,2.0761715e-06,4.838500943623797e-107
1528328,122,0,2,164,984.0,0,2.5085253e-06,3.243344175273461e-107
1528328,123,0,2,164,984.0,0,2.5085253e-06,3.243344175273461e-107
1528328,124,0,2,162,972.0,0,2.6580365e-06,6.514430918706076e-106
1528328,125,0,2,162,972.0,0,2.6580365e-06,6.514430918706076e-106
1528328,126,0,2,162,972.0,0,2.6580365e-06,6.514430918706076e-106
1528328,127,0,2,162,972.0,0,2.6580365e-06,6.514430918706076e-106
1528328,128,0,2,162,972.0,0,2.6580365e-06,6.514430918706076e-106
1528328,129,0,2,160,960.0,0,2.7173303e-06,1.3084584275122627e-104
1528328,130,0,2,159,954.0,0,2.7173303e-06,5.864103833573438e-104
1528328,131,0,2,159,954.0,0,2.7173303e-06,5.864103833573438e-104
1528328,132,0,2,159,954.0,0,2.7173303e-06,5.864103833573438e-104
1528334,1,119,10,19,0.957983193277311,1,0.99897254,0.9772572653699746
1528334,2,118,10,17,0.8644067796610169,1,0.99897516,0.9777714467886219
1528334,3,117,10,13,0.6666666666666666,1,0.9992004,0.9788208895449324
1528334,4,116,10,11,0.5689655172413793,1,0.9992601,0.9793213612587481
1528334,5,115,9,11,0.5739130434782609,1,0.99799913,0.9694250387834561
1528334,6,114,9,8,0.42105263157894735,1,0.9984428,0.9705376449343575
1528334,7,113,9,8,0.42477876106194695,1,0.9984528,0.9705109967167324
1528334,8,112,9,7,0.375,1,0.9984604,0.9708650784627237
1528334,9,111,9,7,0.3783783783783784,1,0.9983563,0.9708411786909585
1528334,10,110,9,7,0.38181818181818183,1,0.99823713,0.9708168248400376
1528334,11,109,9,6,0.33027522935779813,1,0.99841785,0.9711796908895165
1528334,12,108,9,5,0.2777777777777778,1,0.99790895,0.9715447749591665
1528334,13,107,9,5,0.28037383177570097,1,0.99798596,0.9715268271480068
1528334,14,106,9,1,0.056603773584905655,1,0.9996146,0.9730341795981128
1528334,15,105,9,0,0.0,1,0.99854785,0.973403006423134
1528538,1,119,10,103,5.19327731092437,1,0.71294487,0.9371257437570292
1528538,2,118,10,102,5.186440677966101,1,0.7360501,0.9372263740064058
1528538,3,117,10,102,5.230769230769231,1,0.72254914,0.936571209654868
1528538,4,116,10,98,5.06896551724138,1,0.7342635,0.9389322040660337
1528538,5,115,10,94,4.904347826086957,1,0.80294955,0.9412497465882279
1528538,6,114,10,94,4.947368421052632,1,0.7556818,0.9406521711048406
1528538,7,113,10,94,4.991150442477877,1,0.7568656,0.9400381757309686
1528538,8,112,10,93,4.982142857142857,1,0.76974607,0.9401649813214294
1528538,9,111,10,89,4.8108108108108105,1,0.8360325,0.9425296002860748
1528538,10,110,10,89,4.8545454545454545,1,0.8368315,0.9419344770730523
1528538,11,109,10,89,4.899082568807339,1,0.83197004,0.9413224947434204
1528538,12,108,10,88,4.888888888888889,1,0.8339107,0.941463097125632
1528538,13,107,10,87,4.878504672897197,1,0.8366212,0.9416060026693405
1528538,14,106,10,83,4.69811320754717,1,0.8549875,0.9440368465729924
1528538,15,105,10,83,4.742857142857143,1,0.8566324,0.9434429329723159
1528538,16,104,10,82,4.730769230769231,1,0.8634093,0.9436039648619027
1528538,17,103,10,82,4.776699029126213,1,0.8660031,0.9429897987033206
1528538,18,102,10,82,4.823529411764706,1,0.86709356,0.9423571238692569
1528538,19,101,10,81,4.811881188118813,1,0.87403667,0.9425151036396356
1528538,20,100,9,81,4.859999999999999,1,0.78923213,0.9156763035785255
1528538,21,99,9,81,4.909090909090909,1,0.78142875,0.9147238398810923
1528538,22,98,9,81,4.959183673469388,1,0.7341829,0.9137418920963585
1528538,23,97,9,81,5.010309278350515,1,0.7341829,0.9127291503353238
1528538,24,96,9,80,5.0,1,0.740612,0.9129342275597286
1528538,25,95,9,80,5.052631578947368,1,0.74719465,0.911882669731987
1528538,26,94,9,79,5.042553191489362,1,0.74528974,0.9120849160643922
1528538,27,93,9,79,5.096774193548387,1,0.7547049,0.9109918856111469
1528538,28,92,9,78,5.08695652173913,1,0.7547049,0.9111907030790691
1528538,29,91,9,74,4.8791208791208796,1,0.82166594,0.9153064733042843
1528538,30,90,9,73,4.866666666666666,1,0.8416029,0.915547525707414
1528538,31,89,9,69,4.651685393258426,1,0.8772219,0.9196113879696688
1528538,32,88,9,69,4.704545454545455,1,0.8812446,0.9186290178924603
1528538,33,87,8,69,4.758620689655173,1,0.8334195,0.8818789470830416
1528538,34,86,8,69,4.813953488372093,1,0.8340237,0.8804303344884364
1528538,35,85,8,68,4.8,1,0.8352568,0.8807970779778823
1528538,36,84,8,68,4.857142857142857,1,0.83805937,0.8792889913342309
1528538,37,83,8,67,4.843373493975903,1,0.8397319,0.8796538841278944
1528538,38,82,8,67,4.902439024390244,1,0.83563256,0.8780818873957542
1528538,39,81,8,63,4.666666666666667,1,0.88012344,0.8842526814109779
1528538,40,80,8,59,4.425,1,0.9049526,0.8902942261220291
1528538,41,79,8,59,4.481012658227848,1,0.9071069,0.8889190377796568
1528538,42,78,8,58,4.461538461538462,1,0.9114424,0.8893988585000584
1528538,43,77,8,58,4.51948051948052,1,0.90196776,0.887965881895872
1528538,44,76,8,56,4.421052631578948,1,0.9130645,0.8903905742848589
1528538,45,75,8,55,4.4,1,0.92278475,0.8909031788043871
1528538,46,74,8,54,4.378378378378378,1,0.926552,0.8914274465380113
1528538,47,73,8,54,4.438356164383562,1,0.926552,0.8899676753252642
1528538,48,72,8,52,4.333333333333333,1,0.929259,0.8925125680407159
1528538,49,71,8,51,4.309859154929577,1,0.9286966,0.8930742648492735
1528538,50,70,8,47,4.0285714285714285,1,0.94171953,0.8996062436407346
1528538,51,69,8,43,3.739130434782609,1,0.93788433,0.9059550976816768
1528538,52,68,8,43,3.7941176470588234,1,0.94024444,0.9047773095561189
1528538,53,67,8,42,3.7611940298507465,1,0.95838404,0.905484087080642
1528538,54,66,8,42,3.8181818181818183,1,0.954093,0.9042577317202012
1528538,55,65,8,42,3.876923076923077,1,0.9567522,0.9029787707608072
1528538,56,64,8,42,3.9375,1,0.96246386,0.9016438923326947
1528538,57,63,8,40,3.8095238095238093,1,0.9659226,0.9044449610787664
1528538,58,62,8,34,3.290322580645161,1,0.97570795,0.9150891301999176
1528538,59,61,8,28,2.7540983606557377,1,0.9744523,0.9249423835679033
1528538,60,60,8,24,2.4,1,0.9917842,0.9308615796566531
1528538,61,59,8,22,2.23728813559322,1,0.9941719,0.9334341021473778
1528538,62,58,8,16,1.6551724137931036,1,0.995924,0.9419259037647916
1528538,63,57,8,15,1.5789473684210527,1,0.99628544,0.9429595734764807
1528538,64,56,8,14,1.5,1,0.9969548,0.9440119209381783
1528538,65,55,8,8,0.8727272727272728,1,0.9988035,0.9517459409972057
1528538,66,54,8,4,0.4444444444444444,1,0.9996501,0.9564320887979871
1528538,67,53,8,4,0.45283018867924524,1,0.9996573,0.9563446471959068
1528538,68,52,8,2,0.23076923076923078,1,0.9996965,0.958604551210214
1528538,69,51,8,1,0.11764705882352941,1,0.9998673,0.9597123345930383
1528538,70,50,8,1,0.12,1,0.9998673,0.9596895845772907
1528538,71,49,8,0,0.0,1,0.9997211,0.9608342772032357
1528539,1,119,10,199,10.033613445378151,0,0.113309905,0.8163177983714082
1528539,2,118,10,199,10.118644067796609,0,0.111194074,0.8131089043178572
1528539,3,117,10,199,10.205128205128204,0,0.11245637,0.8098010466262118
1528539,4,116,10,199,10.293103448275863,0,0.11337028,0.8063903852987537
1528539,5,115,10,198,10.330434782608695,0,0.11795202,0.8049291294514107
1528539,6,114,10,194,10.210526315789474,0,0.14231016,0.8095931009988209
1528539,7,113,9,194,10.300884955752213,0,0.10002169,0.7359023983707557
1528539,8,112,9,193,10.339285714285714,0,0.10333567,0.7340323802722326
1528539,9,111,9,193,10.432432432432432,0,0.10366559,0.7294614444219678
1528539,10,110,9,193,10.527272727272727,0,0.09724278,0.7247569472916976
1528539,11,109,9,192,10.56880733944954,0,0.10466094,0.7226807445973357
1528539,12,108,9,191,10.61111111111111,0,0.104744636,0.7205562015038417
1528539,13,107,9,189,10.598130841121495,0,0.10397337,0.7212091440495333
1528539,14,106,9,188,10.641509433962263,0,0.10355884,0.7190234264579313
1528539,15,105,8,188,10.742857142857142,0,0.07058695,0.6258106073099956
1528539,16,104,8,187,10.788461538461538,0,0.07051425,0.6231369866751266
1528539,17,103,8,186,10.834951456310678,0,0.06478773,0.6204037142077811
1528539,18,102,8,186,10.941176470588236,0,0.05941829,0.6141299467771482
1528539,19,101,8,185,10.990099009900991,0,0.059827566,0.6112275848003709
1528539,20,100,8,184,11.04,0,0.056360964,0.6082590307465144
1528539,21,99,8,183,11.090909090909092,0,0.053790558,0.6052222331914386
1528539,22,98,8,179,10.959183673469388,0,0.0666016,0.6130625888584874
1528539,23,97,8,178,11.010309278350515,0,0.06562415,0.6100262786781799
1528539,24,96,8,178,11.125,0,0.05908148,0.6031840971858174
1528539,25,95,8,174,10.989473684210527,0,0.066065975,0.6112647329439869
1528539,26,94,8,173,11.042553191489363,0,0.066065975,0.6081069266353559
1528539,27,93,8,172,11.096774193548388,0,0.05781087,0.6048718444707466
1528539,28,92,7,172,11.217391304347826,0,0.018604567,0.4989130451905395
1528539,29,91,7,172,11.340659340659341,0,0.018810833,0.4912096970056716
1528539,30,90,7,172,11.466666666666667,0,0.01719687,0.48333950343058857
1528539,31,89,7,168,11.325842696629213,0,0.019822247,0.4921354801247604
1528539,32,88,7,168,11.454545454545455,0,0.018766826,0.48409627568801766
1528539,33,87,7,167,11.517241379310345,0,0.018766826,0.4801828004357036
1528539,34,86,7,166,11.581395348837209,0,0.017277103,0.47618083376273673
1528539,35,85,7,166,11.71764705882353,0,0.014925028,0.4676921356500301
1528539,36,84,7,166,11.857142857142858,0,0.014534084,0.4590206985768668
1528539,37,83,7,166,12.0,0,0.014271319,0.45016600268752216
1528539,38,82,7,162,11.853658536585366,0,0.014782825,0.4592370135120476
1528539,39,81,7,158,11.703703703703704,0,0.015487963,0.4685600536992197
1528539,40,80,7,153,11.475,0,0.029171584,0.48281926661781455
1528539,41,79,7,149,11.316455696202532,0,0.03486135,0.49272203305962226
1528539,42,78,7,149,11.461538461538462,0,0.03198653,0.48365966718409575
1528539,43,77,7,148,11.532467532467532,0,0.027427513,0.4792327335878296
1528539,44,76,6,148,11.68421052631579,0,0.010764406,0.3726061261795272
1528539,45,75,6,147,11.76,0,0.010296102,0.36818758226389836
1528539,46,74,6,146,11.837837837837837,0,0.013088032,0.3636725395919921
1528539,47,73,6,146,12.0,0,0.013586636,0.35434369377420455
1528539,48,72,6,146,12.166666666666666,0,0.012204287,0.34486988435127097
1528539,49,71,6,142,12.0,0,0.013278697,0.35434369377420455
1528539,50,70,6,141,12.085714285714287,0,0.014512443,0.3494566149225653
1528539,51,69,6,140,12.173913043478262,0,0.015621717,0.3444606975609604
1528539,52,68,6,139,12.26470588235294,0,0.016823675,0.3393535209650095
1528539,53,67,6,139,12.447761194029852,0,0.016823675,0.32917024698896075
1528539,54,66,6,138,12.545454545454545,0,0.016522838,0.3237998276105763
1528539,55,65,6,138,12.738461538461538,0,0.013728219,0.313326018500565
1528539,56,64,6,136,12.75,0,0.013614463,0.31270571980279593
1528539,57,63,6,135,12.857142857142858,0,0.013980523,0.3069779886502761
1528539,58,62,6,135,13.064516129032258,0,0.013980523,0.2960604077534005
1528539,59,61,6,134,13.18032786885246,0,0.013555989,0.2900622021848439
1528539,60,60,6,134,13.4,0,0.01206084,0.2788848219771369
1528539,61,59,6,134,13.627118644067796,0,0.011071633,0.26761054901838244
1528539,62,58,6,133,13.758620689655173,0,0.011162778,0.261216534110857
1528539,63,57,6,131,13.789473684210526,0,0.011389068,0.2597307563078042
1528539,64,56,6,127,13.607142857142856,0,0.01439785,0.26859047352801735
1528539,65,55,6,126,13.745454545454546,0,0.0150036095,0.26185224189293205
1528539,66,54,6,120,13.333333333333334,0,0.020771328,0.28224894304225995
1528539,67,53,6,119,13.471698113207546,0,0.020666625,0.2752943809715771
1528539,68,52,6,118,13.615384615384617,0,0.019774517,0.268185893985373
1528539,69,51,6,117,13.764705882352942,0,0.019213522,0.26092305691758455
1528539,70,50,5,116,13.919999999999998,0,0.008675502,0.18542741929298234
1528539,71,49,5,116,14.204081632653063,0,0.0060209273,0.17493893838356261
1528539,72,48,5,112,14.0,0,0.010745771,0.18242552380635635
1528539,73,47,5,112,14.297872340425533,0,0.008702247,0.17158036343954589
1528539,74,46,5,111,14.478260869565217,0,0.0074902307,0.1652648407544128
1528539,75,45,5,109,14.533333333333333,0,0.007875246,0.16337423951337943
1528539,76,44,5,109,14.863636363636365,0,0.0057685925,0.1523988493494668
1528539,77,43,5,109,15.209302325581394,0,0.005210643,0.14156820913077303
1528539,78,42,5,107,15.285714285714286,0,0.005180922,0.13926254400134064
1528539,79,41,5,105,15.365853658536587,0,0.005180922,0.13687830901859388
1528539,80,40,5,101,15.149999999999999,0,0.006638867,0.1433795043646534
1528539,81,39,5,101,15.538461538461538,0,0.0051906877,0.1318596398315155
1528539,82,38,5,101,15.947368421052632,0,0.004511726,0.12059135325318329
1528539,83,37,5,101,16.37837837837838,0,0.003680598,0.10962330916027774
1528539,84,36,5,97,16.166666666666668,0,0.0045728246,0.11489713026172112
1528539,85,35,5,97,16.62857142857143,0,0.0037083311,0.10366563404754375
1528539,86,34,5,96,16.941176470588236,0,0.0051674885,0.09662553464828688
1528539,87,33,5,95,17.272727272727273,0,0.0051674885,0.08962830335716465
1528539,88,32,5,91,17.0625,0,0.0058590746,0.09401017961657226
1528539,89,31,5,90,17.419354838709676,0,0.005625886,0.08668193372031628
1528539,90,30,5,90,18.0,0,0.0055094543,0.07585818002124355
1528539,91,29,5,90,18.620689655172416,0,0.005669752,0.06567092533092082
1528539,92,28,5,89,19.07142857142857,0,0.005317834,0.05908603283980206
1528539,93,27,4,88,19.555555555555557,0,0.0010968377,0.035954338947600084
1528539,94,26,4,88,20.30769230769231,0,0.00096284074,0.02997601962858403
1528539,95,25,4,87,20.88,0,0.00080301013,0.026084075146382946
1528539,96,24,4,86,21.5,0,0.000608142,0.022422777365062697
1528539,97,23,4,85,22.17391304347826,0,0.0006555823,0.019012216486525776
1528539,98,22,4,84,22.90909090909091,0,0.0006555823,0.01587085496505989
1528539,99,21,4,84,24.0,0,0.00063644984,0.012128434984274237
1528539,100,20,4,83,24.9,0,0.00063644984,0.009708476481474066
1528539,101,19,4,79,24.947368421052634,0,0.0014856933,0.009595282390129915
1528539,102,18,4,75,25.0,0,0.0017429505,0.009471043581946108
1528539,103,17,4,74,26.11764705882353,0,0.0016562822,0.007178846929845094
1528539,104,16,4,70,26.25,0,0.002156414,0.006946821494126777
1528539,105,15,4,66,26.4,0,0.002995357,0.0066928509242848554
1528539,106,14,4,66,28.285714285714285,0,0.002243201,0.004187610581711599
1528539,107,13,4,62,28.615384615384617,0,0.0033577764,0.003857595530773366
1528539,108,12,4,61,30.5,0,0.0025067315,0.0024117211072216932
1528539,109,11,4,61,33.27272727272727,0,0.0020510394,0.0012072746414846115
1528539,110,10,3,61,36.6,0,0.0009128437,0.00035253783787123874
1528539,111,9,3,60,40.0,0,0.0010072619,0.0001507103580597574
1528539,112,8,3,59,44.25,0,0.0010076339,5.20892434298657e-05
1528539,113,7,3,59,50.57142857142857,0,0.00085911754,1.0725699555962176e-05
1528539,114,6,3,58,58.0,0,0.0009171003,1.6744904055114527e-06
1528539,115,5,3,58,69.6,0,0.00090995856,9.21359998566181e-08
1528539,116,4,3,58,87.0,0,0.00070533535,1.189182190216824e-09
1528539,117,3,3,57,114.0,0,0.0004350415,1.392389193586559e-12
1528539,118,2,3,51,153.0,0,0.00027092386,8.116885982273734e-17
1528539,119,1,3,50,300.0,0,0.00027178173,8.893387906766636e-33
1528539,120,0,3,44,264.0,0,0.00031046369,7.206386860901402e-29
1528539,121,0,3,40,240.0,0,0.00045904046,2.907263956735351e-26
1528539,122,0,3,39,234.0,0,0.0005295565,1.302945309948862e-25
1528539,123,0,3,39,234.0,0,0.0005295565,1.302945309948862e-25
1528539,124,0,3,38,228.0,0,0.00067421043,5.839395754846057e-25
1528539,125,0,3,37,222.0,0,0.0007733087,2.6170356131872067e-24
1528539,126,0,3,36,216.0,0,0.00074140093,1.172873990430658e-23
1528539,127,0,3,32,192.0,0,0.0010154305,4.731711388784502e-21
1528539,128,0,3,31,186.0,0,0.0019584117,2.1206059215109645e-20
1528539,129,0,3,30,180.0,0,0.0020827735,9.50389638092987e-20
1528539,130,0,2,30,180.0,0,0.0035025978,6.37065225958282e-20
1528539,131,0,2,29,174.0,0,0.0041796453,2.855128260269682e-19
1528539,132,0,2,28,168.0,0,0.0049456623,1.2795797118463966e-18
1528539,133,0,2,28,168.0,0,0.0049456623,1.2795797118463966e-18
1528539,134,0,2,26,156.0,0,0.005454301,2.5701045548452636e-17
1529378,1,119,10,64,3.226890756302521,1,0.9246806,0.960580505279966
1529378,2,118,10,60,3.0508474576271185,1,0.9144717,0.9622136335109156
1529378,3,117,10,56,2.871794871794872,1,0.93344325,0.9638079050275332
1529378,4,116,10,55,2.844827586206897,1,0.93833613,0.9640423408258512
1529378,5,115,10,54,2.817391304347826,1,0.9454895,0.9642793531707972
1529378,6,114,10,54,2.8421052631578947,1,0.9492146,0.9640659255084456
1529378,7,113,10,53,2.8141592920353986,1,0.94866645,0.9643071741418059
1529378,8,112,10,52,2.7857142857142856,1,0.95104796,0.964551128710816
1529378,9,111,10,51,2.7567567567567566,1,0.9545032,0.9647978287244324
1529378,10,110,10,51,2.781818181818182,1,0.9519366,0.9645844177838372
1529378,11,109,10,51,2.807339449541284,1,0.9535873,0.9643658104901921
1529378,12,108,10,47,2.611111111111111,1,0.9460298,0.9660137560807129
1529378,13,107,10,43,2.411214953271028,1,0.9831836,0.9676167965642672
1529378,14,106,10,43,2.433962264150943,1,0.9832857,0.9674381278371357
1529378,15,105,10,43,2.4571428571428573,1,0.98423564,0.9672550760627772
1529378,16,104,10,39,2.25,1,0.988806,0.9688561694652216
1529378,17,103,10,39,2.2718446601941746,1,0.98950106,0.968690962256305
1529378,18,102,10,38,2.235294117647059,1,0.99063265,0.9689669118775844
1529378,19,101,10,38,2.2574257425742577,1,0.9911442,0.9688001047932877
1529378,20,100,10,37,2.2199999999999998,1,0.9903188,0.9690816796121242
1529378,21,99,10,31,1.878787878787879,1,0.99180275,0.9715377929345705
1529378,22,98,10,27,1.653061224489796,1,0.9932997,0.973057407805124
1529378,23,97,10,27,1.670103092783505,1,0.99272513,0.9729454870643434
1529378,24,96,10,23,1.4375,1,0.9953217,0.9744347860767304
1529378,25,95,10,23,1.4526315789473683,1,0.99552095,0.9743403786646135
1529378,26,94,10,22,1.4042553191489362,1,0.99574924,0.9746410165290679
1529378,27,93,10,22,1.4193548387096775,1,0.996099,0.9745475495997927
1529378,28,92,10,22,1.434782608695652,1,0.9962281,0.9744517042874742
1529378,29,91,10,22,1.4505494505494505,1,0.9961081,0.9743533893816674
1529378,30,90,10,21,1.4,1,0.99707174,0.9746672967731284
1529378,31,89,10,20,1.348314606741573,1,0.9974554,0.9749843879930332
1529378,32,88,10,19,1.2954545454545454,1,0.9979461,0.9753046848446382
1529378,33,87,10,19,1.3103448275862069,1,0.9979892,0.9752148662164223
1529378,34,86,10,17,1.1860465116279069,1,0.99792457,0.9759549757829122
1529378,35,85,10,13,0.9176470588235295,1,0.9986517,0.9774803127404523
1529378,36,84,10,9,0.6428571428571429,1,0.9990785,0.9789439346528676
1529378,37,83,10,5,0.3614457831325301,1,0.99923015,0.9803462671177922
1529378,38,82,10,4,0.29268292682926833,1,0.9997142,0.9806747678931631
1529378,39,81,10,3,0.2222222222222222,1,0.99972135,0.9810057951919894
1529378,40,80,10,0,0.0,1,0.9997148,0.9820137900379085
1529380,1,119,10,158,7.966386554621849,0,0.34528586,0.8816765575264535
1529380,2,118,10,158,8.033898305084746,0,0.34353653,0.8799044265026784
1529380,3,117,10,158,8.102564102564102,0,0.3264173,0.8780785398237694
1529380,4,116,10,158,8.172413793103448,0,0.31024665,0.8761966954881215
1529380,5,115,10,158,8.243478260869566,0,0.3105379,0.8742565815372078
1529380,6,114,10,157,8.263157894736842,0,0.30926013,0.8737147294810378
1529380,7,113,9,157,8.336283185840708,0,0.23410371,0.8199382527476881
1529380,8,112,9,157,8.410714285714285,0,0.2311199,0.8171746368858421
1529380,9,111,8,157,8.486486486486486,0,0.17943844,0.7461869838540662
1529380,10,110,8,157,8.563636363636364,0,0.16591302,0.7425167785230393
1529380,11,109,8,157,8.642201834862385,0,0.15836154,0.7387437807402243
1529380,12,108,8,157,8.722222222222221,0,0.14796291,0.7348643698534729
1529380,13,107,8,155,8.69158878504673,0,0.15622486,0.7363538285022203
1529380,14,106,8,154,8.716981132075471,0,0.16061793,0.7351195831126518
1529380,15,105,8,154,8.8,0,0.1540935,0.7310585786300049
1529380,16,104,8,153,8.826923076923077,0,0.15402035,0.7297331728093583
1529380,17,103,8,153,8.9126213592233,0,0.13662837,0.7254870249680755
1529380,18,102,8,153,9.0,0,0.13626187,0.7211151780228631
1529380,19,101,8,152,9.02970297029703,0,0.14541793,0.7196193520160735
1529380,20,100,8,152,9.12,0,0.14811173,0.7150421057009898
1529380,21,99,8,152,9.212121212121213,0,0.14858,0.7103263765700991
1529380,22,98,8,152,9.306122448979593,0,0.14934294,0.7054670922633184
1529380,23,97,8,152,9.402061855670102,0,0.14061257,0.7004590009758567
1529380,24,96,8,152,9.5,0,0.13213149,0.6952966693475653
1529380,25,95,8,149,9.410526315789474,0,0.14235651,0.7000148175306267
1529380,26,94,8,148,9.446808510638299,0,0.14298283,0.6981066071879916
1529380,27,93,8,148,9.548387096774194,0,0.13717067,0.6927278188314663
1529380,28,92,8,148,9.652173913043478,0,0.13221589,0.6871774634980659
1529380,29,91,8,147,9.692307692307693,0,0.13418312,0.6850165880037178
1529380,30,90,7,147,9.8,0,0.053313456,0.58661757891733
1529380,31,89,7,146,9.842696629213483,0,0.06343618,0.5840267527772888
1529380,32,88,7,144,9.818181818181818,0,0.065638825,0.5855148857812137
1529380,33,87,7,144,9.931034482758621,0,0.065638825,0.5786518084259032
1529380,34,86,7,144,10.046511627906977,0,0.06760552,0.5715975477232501
1529380,35,85,7,144,10.164705882352942,0,0.06827466,0.5643470673138231
1529380,36,84,7,144,10.285714285714286,0,0.06704961,0.5568953648550379
